uid,material,group,y_true,model,y_pred,seed,repeat,fold
1MnIn2Se4-2,96,P3m1|Mn,0,dummy_stratified,0,2,2,1
1VIn2Se4-1,97,P-3m1|V,0,logreg,0,2,2,1
1VIn2Se4-1,97,P-3m1|V,0,lgbm,0,2,2,1
1VIn2Se4-1,97,P-3m1|V,0,dummy_stratified,1,2,2,1
1VIn2Te4-1,98,P-3m1|V,0,logreg,0,2,2,1
1VIn2Te4-1,98,P-3m1|V,0,lgbm,0,2,2,1
1VIn2Te4-1,98,P-3m1|V,0,dummy_stratified,1,2,2,1
1MnBr2-2,101,P-4m2|Mn,0,logreg,1,2,2,1
1MnBr2-2,101,P-4m2|Mn,0,lgbm,1,2,2,1
1MnBr2-2,101,P-4m2|Mn,0,dummy_stratified,1,2,2,1
1MnCl2-2,103,P-4m2|Mn,0,logreg,0,2,2,1
1MnCl2-2,103,P-4m2|Mn,0,lgbm,0,2,2,1
1MnCl2-2,103,P-4m2|Mn,0,dummy_stratified,1,2,2,1
1MnI2-2,105,P-4m2|Mn,0,logreg,1,2,2,1
1MnI2-2,105,P-4m2|Mn,0,lgbm,1,2,2,1
1MnI2-2,105,P-4m2|Mn,0,dummy_stratified,1,2,2,1
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,logreg,0,2,2,1
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,lgbm,0,2,2,1
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,dummy_stratified,0,2,2,1
1MnS2-3,110,P-4m2|Mn,0,logreg,0,2,2,1
1MnS2-3,110,P-4m2|Mn,0,lgbm,0,2,2,1
1MnS2-3,110,P-4m2|Mn,0,dummy_stratified,1,2,2,1
1VBr2-1,143,P-3m1|V,1,logreg,1,2,2,1
1VBr2-1,143,P-3m1|V,1,lgbm,1,2,2,1
1VBr2-1,143,P-3m1|V,1,dummy_stratified,0,2,2,1
1VCl2-1,148,P-3m1|V,1,logreg,0,2,2,1
1VCl2-1,148,P-3m1|V,1,lgbm,0,2,2,1
1VCl2-1,148,P-3m1|V,1,dummy_stratified,0,2,2,1
1VI2-1,153,P-3m1|V,1,logreg,1,2,2,1
1VI2-1,153,P-3m1|V,1,lgbm,0,2,2,1
1VI2-1,153,P-3m1|V,1,dummy_stratified,0,2,2,1
1YCl2-1,163,P-6m2|Y,1,logreg,0,2,2,1
1YCl2-1,163,P-6m2|Y,1,lgbm,0,2,2,1
1YCl2-1,163,P-6m2|Y,1,dummy_stratified,0,2,2,1
1ReAg2F6-1,2,P-3|Ag-Re,1,logreg,1,2,2,2
1ReAg2F6-1,2,P-3|Ag-Re,1,lgbm,1,2,2,2
1ReAg2F6-1,2,P-3|Ag-Re,1,dummy_stratified,0,2,2,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,logreg,1,2,2,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,lgbm,0,2,2,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,dummy_stratified,1,2,2,2
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,2,2,2
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,2,2,2
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,0,2,2,2
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,1,2,2,2
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,1,2,2,2
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,1,2,2,2
1CoBr2-2,25,P-3m1|Co,1,logreg,1,2,2,2
1CoBr2-2,25,P-3m1|Co,1,lgbm,1,2,2,2
1CoBr2-2,25,P-3m1|Co,1,dummy_stratified,0,2,2,2
1CoCl2-2,27,P-3m1|Co,0,logreg,0,2,2,2
1CoCl2-2,27,P-3m1|Co,0,lgbm,1,2,2,2
1CoCl2-2,27,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CoGa2S4-1,30,P-3m1|Co,0,logreg,0,2,2,2
1CoGa2S4-1,30,P-3m1|Co,0,lgbm,0,2,2,2
1CoGa2S4-1,30,P-3m1|Co,0,dummy_stratified,0,2,2,2
1CoGa2S4-2,31,P-3m1|Co,0,logreg,0,2,2,2
1CoGa2S4-2,31,P-3m1|Co,0,lgbm,0,2,2,2
1CoGa2S4-2,31,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CoGa2Se4-1,32,P-3m1|Co,0,logreg,0,2,2,2
1CoGa2Se4-1,32,P-3m1|Co,0,lgbm,0,2,2,2
1CoGa2Se4-1,32,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CoGa2Se4-2,33,P-3m1|Co,0,logreg,0,2,2,2
1CoGa2Se4-2,33,P-3m1|Co,0,lgbm,0,2,2,2
1CoGa2Se4-2,33,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CoI2-2,34,P-3m1|Co,0,logreg,1,2,2,2
1CoI2-2,34,P-3m1|Co,0,lgbm,1,2,2,2
1CoI2-2,34,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CoO2-1,36,P-3m1|Co,0,logreg,0,2,2,2
1CoO2-1,36,P-3m1|Co,0,lgbm,0,2,2,2
1CoO2-1,36,P-3m1|Co,0,dummy_stratified,1,2,2,2
1CrI2-2,48,P-4m2|Cr,0,logreg,1,2,2,2
1CrI2-2,48,P-4m2|Cr,0,lgbm,0,2,2,2
1CrI2-2,48,P-4m2|Cr,0,dummy_stratified,1,2,2,2
1CrO2-3,52,P-4m2|Cr,1,logreg,0,2,2,2
1CrO2-3,52,P-4m2|Cr,1,lgbm,0,2,2,2
1CrO2-3,52,P-4m2|Cr,1,dummy_stratified,0,2,2,2
1CrS2-3,53,P-4m2|Cr,0,logreg,0,2,2,2
1CrS2-3,53,P-4m2|Cr,0,lgbm,0,2,2,2
1CrS2-3,53,P-4m2|Cr,0,dummy_stratified,1,2,2,2
1CrSe2-3,54,P-4m2|Cr,0,logreg,0,2,2,2
1CrSe2-3,54,P-4m2|Cr,0,lgbm,0,2,2,2
1CrSe2-3,54,P-4m2|Cr,0,dummy_stratified,1,2,2,2
1GaMnCl2O2-1,83,Pm|Mn,0,logreg,0,2,2,2
1GaMnCl2O2-1,83,Pm|Mn,0,lgbm,0,2,2,2
1GaMnCl2O2-1,83,Pm|Mn,0,dummy_stratified,0,2,2,2
1HfNiBr6-1,87,P312|Hf-Ni,1,logreg,1,2,2,2
1HfNiBr6-1,87,P312|Hf-Ni,1,lgbm,1,2,2,2
1HfNiBr6-1,87,P312|Hf-Ni,1,dummy_stratified,1,2,2,2
1HfNiCl6-1,88,P312|Hf-Ni,0,logreg,1,2,2,2
1HfNiCl6-1,88,P312|Hf-Ni,0,lgbm,1,2,2,2
1HfNiCl6-1,88,P312|Hf-Ni,0,dummy_stratified,0,2,2,2
1HfNiF6-1,89,P312|Hf-Ni,1,logreg,1,2,2,2
1HfNiF6-1,89,P312|Hf-Ni,1,lgbm,1,2,2,2
1HfNiF6-1,89,P312|Hf-Ni,1,dummy_stratified,0,2,2,2
1HfNiI6-1,90,P312|Hf-Ni,1,logreg,1,2,2,2
1HfNiI6-1,90,P312|Hf-Ni,1,lgbm,1,2,2,2
1HfNiI6-1,90,P312|Hf-Ni,1,dummy_stratified,0,2,2,2
1HfPdBr6-1,91,P312|Hf-Pd,1,logreg,1,2,2,2
1HfPdBr6-1,91,P312|Hf-Pd,1,lgbm,1,2,2,2
1HfPdBr6-1,91,P312|Hf-Pd,1,dummy_stratified,1,2,2,2
1HfPdCl6-1,92,P312|Hf-Pd,1,logreg,1,2,2,2
1HfPdCl6-1,92,P312|Hf-Pd,1,lgbm,1,2,2,2
1HfPdCl6-1,92,P312|Hf-Pd,1,dummy_stratified,1,2,2,2
1HfPdF6-1,93,P312|Hf-Pd,1,logreg,1,2,2,2
1HfPdF6-1,93,P312|Hf-Pd,1,lgbm,1,2,2,2
1HfPdF6-1,93,P312|Hf-Pd,1,dummy_stratified,1,2,2,2
1MnZrBr6-1,115,P312|Mn-Zr,1,logreg,1,2,2,2
1MnZrBr6-1,115,P312|Mn-Zr,1,lgbm,1,2,2,2
1MnZrBr6-1,115,P312|Mn-Zr,1,dummy_stratified,1,2,2,2
1MnZrI6-1,116,P312|Mn-Zr,1,logreg,1,2,2,2
1MnZrI6-1,116,P312|Mn-Zr,1,lgbm,1,2,2,2
1MnZrI6-1,116,P312|Mn-Zr,1,dummy_stratified,1,2,2,2
1NiPdF6-1,126,C2/m|Ni-Pd,1,logreg,1,2,2,2
1NiPdF6-1,126,C2/m|Ni-Pd,1,lgbm,0,2,2,2
1NiPdF6-1,126,C2/m|Ni-Pd,1,dummy_stratified,0,2,2,2
1PdBr2-1,132,P-3m1|Pd,1,logreg,1,2,2,2
1PdBr2-1,132,P-3m1|Pd,1,lgbm,1,2,2,2
1PdBr2-1,132,P-3m1|Pd,1,dummy_stratified,1,2,2,2
1PdCl2-1,133,P-3m1|Pd,1,logreg,1,2,2,2
1PdCl2-1,133,P-3m1|Pd,1,lgbm,1,2,2,2
1PdCl2-1,133,P-3m1|Pd,1,dummy_stratified,0,2,2,2
1PdZrBr6-1,134,P312|Pd-Zr,1,logreg,1,2,2,2
1PdZrBr6-1,134,P312|Pd-Zr,1,lgbm,1,2,2,2
1PdZrBr6-1,134,P312|Pd-Zr,1,dummy_stratified,0,2,2,2
1PdZrI6-1,135,P312|Pd-Zr,0,logreg,1,2,2,2
1PdZrI6-1,135,P312|Pd-Zr,0,lgbm,1,2,2,2
1PdZrI6-1,135,P312|Pd-Zr,0,dummy_stratified,0,2,2,2
1PtCl2-1,136,P-3m1|Pt,1,logreg,1,2,2,2
1PtCl2-1,136,P-3m1|Pt,1,lgbm,1,2,2,2
1PtCl2-1,136,P-3m1|Pt,1,dummy_stratified,0,2,2,2
1ReAu2F6-1,18,P1|Au-Re,1,logreg,1,2,2,3
1ReAu2F6-1,18,P1|Au-Re,1,lgbm,1,2,2,3
1ReAu2F6-1,18,P1|Au-Re,1,dummy_stratified,0,2,2,3
1BrCrI-1,38,P3m1|Cr,0,logreg,1,2,2,3
1BrCrI-1,38,P3m1|Cr,0,lgbm,1,2,2,3
1BrCrI-1,38,P3m1|Cr,0,dummy_stratified,1,2,2,3
1ClCrI-1,39,P3m1|Cr,0,logreg,1,2,2,3
1ClCrI-1,39,P3m1|Cr,0,lgbm,1,2,2,3
1ClCrI-1,39,P3m1|Cr,0,dummy_stratified,0,2,2,3
1ClCrTe-1,40,P3m1|Cr,1,logreg,1,2,2,3
1ClCrTe-1,40,P3m1|Cr,1,lgbm,1,2,2,3
1ClCrTe-1,40,P3m1|Cr,1,dummy_stratified,1,2,2,3
1CrHO2-1,46,P3m1|Cr,0,logreg,0,2,2,3
1CrHO2-1,46,P3m1|Cr,0,lgbm,0,2,2,3
1CrHO2-1,46,P3m1|Cr,0,dummy_stratified,0,2,2,3
1CrISe-1,49,P3m1|Cr,1,logreg,0,2,2,3
1CrISe-1,49,P3m1|Cr,1,lgbm,0,2,2,3
1CrISe-1,49,P3m1|Cr,1,dummy_stratified,1,2,2,3
1FeBr2-3,63,P-6m2|Fe,0,logreg,0,2,2,3
1FeBr2-3,63,P-6m2|Fe,0,lgbm,0,2,2,3
1FeBr2-3,63,P-6m2|Fe,0,dummy_stratified,0,2,2,3
1FeCl2-3,66,P-6m2|Fe,0,logreg,0,2,2,3
1FeCl2-3,66,P-6m2|Fe,0,lgbm,0,2,2,3
1FeCl2-3,66,P-6m2|Fe,0,dummy_stratified,1,2,2,3
1FeI2-3,69,P-6m2|Fe,0,logreg,0,2,2,3
1FeI2-3,69,P-6m2|Fe,0,lgbm,0,2,2,3
1FeI2-3,69,P-6m2|Fe,0,dummy_stratified,1,2,2,3
1FeMgBr2O2-1,70,Cm|Fe,1,logreg,0,2,2,3
1FeMgBr2O2-1,70,Cm|Fe,1,lgbm,0,2,2,3
1FeMgBr2O2-1,70,Cm|Fe,1,dummy_stratified,1,2,2,3
1FeO2-3,72,P-6m2|Fe,0,logreg,0,2,2,3
1FeO2-3,72,P-6m2|Fe,0,lgbm,0,2,2,3
1FeO2-3,72,P-6m2|Fe,0,dummy_stratified,1,2,2,3
1FeS2-2,73,P-6m2|Fe,0,logreg,0,2,2,3
1FeS2-2,73,P-6m2|Fe,0,lgbm,0,2,2,3
1FeS2-2,73,P-6m2|Fe,0,dummy_stratified,1,2,2,3
1FeTe2-2,74,P-6m2|Fe,0,logreg,0,2,2,3
1FeTe2-2,74,P-6m2|Fe,0,lgbm,0,2,2,3
1FeTe2-2,74,P-6m2|Fe,0,dummy_stratified,1,2,2,3
1NiGa2S4-1,77,P-3m1|Ni,1,logreg,0,2,2,3
1NiGa2S4-1,77,P-3m1|Ni,1,lgbm,0,2,2,3
1NiGa2S4-1,77,P-3m1|Ni,1,dummy_stratified,0,2,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,logreg,0,2,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,lgbm,0,2,2,3
1GaMnCl2Br4-1,81,P1|Mn,0,dummy_stratified,1,2,2,3
1ClGaMnBr5-1,82,P1|Mn,0,logreg,0,2,2,3
1ClGaMnBr5-1,82,P1|Mn,0,lgbm,0,2,2,3
1ClGaMnBr5-1,82,P1|Mn,0,dummy_stratified,1,2,2,3
1MnScBr6-1,111,C2|Mn-Sc,1,logreg,1,2,2,3
1MnScBr6-1,111,C2|Mn-Sc,1,lgbm,1,2,2,3
1MnScBr6-1,111,C2|Mn-Sc,1,dummy_stratified,0,2,2,3
1MoOsCl6-1,117,C2|Mo-Os,1,logreg,1,2,2,3
1MoOsCl6-1,117,C2|Mo-Os,1,lgbm,1,2,2,3
1MoOsCl6-1,117,C2|Mo-Os,1,dummy_stratified,1,2,2,3
1NiBr2-1,118,P-3m1|Ni,1,logreg,1,2,2,3
1NiBr2-1,118,P-3m1|Ni,1,lgbm,1,2,2,3
1NiBr2-1,118,P-3m1|Ni,1,dummy_stratified,0,2,2,3
1NiBr2-2,119,P-4m2|Ni,1,logreg,0,2,2,3
1NiBr2-2,119,P-4m2|Ni,1,lgbm,1,2,2,3
1NiBr2-2,119,P-4m2|Ni,1,dummy_stratified,0,2,2,3
1NiCl2-1,121,P-3m1|Ni,1,logreg,0,2,2,3
1NiCl2-1,121,P-3m1|Ni,1,lgbm,1,2,2,3
1NiCl2-1,121,P-3m1|Ni,1,dummy_stratified,0,2,2,3
1NiF2-1,122,P-3m1|Ni,0,logreg,0,2,2,3
1NiF2-1,122,P-3m1|Ni,0,lgbm,1,2,2,3
1NiF2-1,122,P-3m1|Ni,0,dummy_stratified,1,2,2,3
1NiH2O2-1,123,P-3m1|Ni,1,logreg,0,2,2,3
1NiH2O2-1,123,P-3m1|Ni,1,lgbm,0,2,2,3
1NiH2O2-1,123,P-3m1|Ni,1,dummy_stratified,1,2,2,3
1NiI2-1,124,P-3m1|Ni,1,logreg,1,2,2,3
1NiI2-1,124,P-3m1|Ni,1,lgbm,1,2,2,3
1NiI2-1,124,P-3m1|Ni,1,dummy_stratified,1,2,2,3
1NiI2-2,125,P-4m2|Ni,1,logreg,1,2,2,3
1NiI2-2,125,P-4m2|Ni,1,lgbm,1,2,2,3
1NiI2-2,125,P-4m2|Ni,1,dummy_stratified,1,2,2,3
1NiZrBr6-1,128,P312|Ni-Zr,1,logreg,1,2,2,3
1NiZrBr6-1,128,P312|Ni-Zr,1,lgbm,1,2,2,3
1NiZrBr6-1,128,P312|Ni-Zr,1,dummy_stratified,1,2,2,3
1NiZrCl6-1,129,P312|Ni-Zr,0,logreg,1,2,2,3
1NiZrCl6-1,129,P312|Ni-Zr,0,lgbm,1,2,2,3
1NiZrCl6-1,129,P312|Ni-Zr,0,dummy_stratified,0,2,2,3
1NiZrF6-1,130,P312|Ni-Zr,0,logreg,1,2,2,3
1NiZrF6-1,130,P312|Ni-Zr,0,lgbm,1,2,2,3
1NiZrF6-1,130,P312|Ni-Zr,0,dummy_stratified,1,2,2,3
1NiZrI6-1,131,P312|Ni-Zr,1,logreg,1,2,2,3
1NiZrI6-1,131,P312|Ni-Zr,1,lgbm,1,2,2,3
1NiZrI6-1,131,P312|Ni-Zr,1,dummy_stratified,0,2,2,3
1TaO2-3,142,P-4m2|Ta,1,logreg,1,2,2,3
1TaO2-3,142,P-4m2|Ta,1,lgbm,0,2,2,3
1TaO2-3,142,P-4m2|Ta,1,dummy_stratified,0,2,2,3
1ClIOV-1,151,Pm|V,1,logreg,1,2,2,3
1ClIOV-1,151,Pm|V,1,lgbm,0,2,2,3
1ClIOV-1,151,Pm|V,1,dummy_stratified,0,2,2,3
1VSe2-1,159,P-6m2|V,0,logreg,0,2,2,3
1VSe2-1,159,P-6m2|V,0,lgbm,0,2,2,3
1VSe2-1,159,P-6m2|V,0,dummy_stratified,0,2,2,3
1VTe2-1,162,P-6m2|V,0,logreg,0,2,2,3
1VTe2-1,162,P-6m2|V,0,lgbm,0,2,2,3
1VTe2-1,162,P-6m2|V,0,dummy_stratified,0,2,2,3
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,2,2,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,2,2,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,0,2,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,2,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,2,2,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,1,2,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,2,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,2,2,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,0,2,2,4
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,logreg,1,2,2,4
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,lgbm,0,2,2,4
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,dummy_stratified,1,2,2,4
1AgCrP2S6-1,6,P312|Ag-Cr,0,logreg,0,2,2,4
1AgCrP2S6-1,6,P312|Ag-Cr,0,lgbm,0,2,2,4
1AgCrP2S6-1,6,P312|Ag-Cr,0,dummy_stratified,0,2,2,4
1AgCrP2Se6-1,7,P312|Ag-Cr,0,logreg,1,2,2,4
1AgCrP2Se6-1,7,P312|Ag-Cr,0,lgbm,1,2,2,4
1AgCrP2Se6-1,7,P312|Ag-Cr,0,dummy_stratified,1,2,2,4
1CrGa2S4-1,43,P-3m1|Cr,0,logreg,0,2,2,4
1CrGa2S4-1,43,P-3m1|Cr,0,lgbm,1,2,2,4
1CrGa2S4-1,43,P-3m1|Cr,0,dummy_stratified,0,2,2,4
1CrGa2Se4-1,44,P-3m1|Cr,0,logreg,0,2,2,4
1CrGa2Se4-1,44,P-3m1|Cr,0,lgbm,1,2,2,4
1CrGa2Se4-1,44,P-3m1|Cr,0,dummy_stratified,1,2,2,4
1CrGa2Te4-1,45,P-3m1|Cr,0,logreg,1,2,2,4
1CrGa2Te4-1,45,P-3m1|Cr,0,lgbm,0,2,2,4
1CrGa2Te4-1,45,P-3m1|Cr,0,dummy_stratified,1,2,2,4
1CrI2-1,47,P-3m1|Cr,0,logreg,1,2,2,4
1CrI2-1,47,P-3m1|Cr,0,lgbm,1,2,2,4
1CrI2-1,47,P-3m1|Cr,0,dummy_stratified,1,2,2,4
1CrIn2Te4-1,50,P-3m1|Cr,0,logreg,1,2,2,4
1CrIn2Te4-1,50,P-3m1|Cr,0,lgbm,0,2,2,4
1CrIn2Te4-1,50,P-3m1|Cr,0,dummy_stratified,1,2,2,4
1CrO2-1,51,P-3m1|Cr,0,logreg,0,2,2,4
1CrO2-1,51,P-3m1|Cr,0,lgbm,1,2,2,4
1CrO2-1,51,P-3m1|Cr,0,dummy_stratified,1,2,2,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,logreg,1,2,2,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,lgbm,1,2,2,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,dummy_stratified,1,2,2,4
1ReCu2F6-1,56,P-1|Cu-Re,1,logreg,1,2,2,4
1ReCu2F6-1,56,P-1|Cu-Re,1,lgbm,1,2,2,4
1ReCu2F6-1,56,P-1|Cu-Re,1,dummy_stratified,0,2,2,4
1ReCu2I6-1,57,P-3|Cu-Re,1,logreg,1,2,2,4
1ReCu2I6-1,57,P-3|Cu-Re,1,lgbm,1,2,2,4
1ReCu2I6-1,57,P-3|Cu-Re,1,dummy_stratified,1,2,2,4
1FeBr2-1,61,P-3m1|Fe,0,logreg,0,2,2,4
1FeBr2-1,61,P-3m1|Fe,0,lgbm,1,2,2,4
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,1,2,2,4
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,2,2,4
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,2,2,4
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,0,2,2,4
1FeI2-1,67,P-3m1|Fe,0,logreg,1,2,2,4
1FeI2-1,67,P-3m1|Fe,0,lgbm,1,2,2,4
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,1,2,2,4
1FeO2-1,71,P-3m1|Fe,0,logreg,0,2,2,4
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,2,2,4
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,0,2,2,4
1HfMnBr6-1,84,P312|Hf-Mn,1,logreg,1,2,2,4
1HfMnBr6-1,84,P312|Hf-Mn,1,lgbm,1,2,2,4
1HfMnBr6-1,84,P312|Hf-Mn,1,dummy_stratified,0,2,2,4
1HfMnCl6-1,85,P312|Hf-Mn,1,logreg,1,2,2,4
1HfMnCl6-1,85,P312|Hf-Mn,1,lgbm,1,2,2,4
1HfMnCl6-1,85,P312|Hf-Mn,1,dummy_stratified,0,2,2,4
1HfMnI6-1,86,P312|Hf-Mn,1,logreg,1,2,2,4
1HfMnI6-1,86,P312|Hf-Mn,1,lgbm,1,2,2,4
1HfMnI6-1,86,P312|Hf-Mn,1,dummy_stratified,1,2,2,4
1BrClNi-1,120,P3m1|Ni,1,logreg,1,2,2,4
1BrClNi-1,120,P3m1|Ni,1,lgbm,1,2,2,4
1BrClNi-1,120,P3m1|Ni,1,dummy_stratified,1,2,2,4
1OVBr2-1,144,Pmm2|V,0,logreg,1,2,2,4
1OVBr2-1,144,Pmm2|V,0,lgbm,1,2,2,4
1OVBr2-1,144,Pmm2|V,0,dummy_stratified,1,2,2,4
1BrClV-1,145,P3m1|V,1,logreg,1,2,2,4
1BrClV-1,145,P3m1|V,1,lgbm,1,2,2,4
1BrClV-1,145,P3m1|V,1,dummy_stratified,1,2,2,4
1BrIV-1,146,P3m1|V,1,logreg,1,2,2,4
1BrIV-1,146,P3m1|V,1,lgbm,1,2,2,4
1BrIV-1,146,P3m1|V,1,dummy_stratified,1,2,2,4
1BrIV-2,147,P3m1|V,1,logreg,1,2,2,4
1BrIV-2,147,P3m1|V,1,lgbm,1,2,2,4
1BrIV-2,147,P3m1|V,1,dummy_stratified,0,2,2,4
1OVCl2-1,149,Pmm2|V,0,logreg,0,2,2,4
1OVCl2-1,149,Pmm2|V,0,lgbm,0,2,2,4
1OVCl2-1,149,Pmm2|V,0,dummy_stratified,1,2,2,4
1ClIV-1,150,P3m1|V,1,logreg,1,2,2,4
1ClIV-1,150,P3m1|V,1,lgbm,1,2,2,4
1ClIV-1,150,P3m1|V,1,dummy_stratified,0,2,2,4
1OVF2-1,152,Pmm2|V,1,logreg,0,2,2,4
1OVF2-1,152,Pmm2|V,1,lgbm,0,2,2,4
1OVF2-1,152,Pmm2|V,1,dummy_stratified,0,2,2,4
1OVI2-1,154,Pmm2|V,1,logreg,1,2,2,4
1OVI2-1,154,Pmm2|V,1,lgbm,1,2,2,4
1OVI2-1,154,Pmm2|V,1,dummy_stratified,0,2,2,4
1STeV-1,157,P3m1|V,0,logreg,1,2,2,4
1STeV-1,157,P3m1|V,0,lgbm,1,2,2,4
1STeV-1,157,P3m1|V,0,dummy_stratified,0,2,2,4
1SeTeV-1,160,P3m1|V,0,logreg,1,2,2,4
1SeTeV-1,160,P3m1|V,0,lgbm,0,2,2,4
1SeTeV-1,160,P3m1|V,0,dummy_stratified,0,2,2,4
1SeTeV-2,161,P3m1|V,0,logreg,1,2,2,4
1SeTeV-2,161,P3m1|V,0,lgbm,0,2,2,4
1SeTeV-2,161,P3m1|V,0,dummy_stratified,1,2,2,4
1AgGeF6-1,8,P-1|Ag,0,logreg,1,3,0,0
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,3,0,0
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,1,3,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,3,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,3,0,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,0,3,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,3,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,3,0,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,0,3,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,3,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,1,3,0,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,1,3,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,3,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,1,3,0,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,0,3,0,0
1CuVP2S6-1,59,C2|Cu-V,0,logreg,0,3,0,0
1CuVP2S6-1,59,C2|Cu-V,0,lgbm,0,3,0,0
1CuVP2S6-1,59,C2|Cu-V,0,dummy_stratified,0,3,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,logreg,0,3,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,lgbm,0,3,0,0
1CuVP2Se6-1,60,C2|Cu-V,1,dummy_stratified,0,3,0,0
1FeBr2-1,61,P-3m1|Fe,0,logreg,0,3,0,0
1FeBr2-1,61,P-3m1|Fe,0,lgbm,0,3,0,0
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,1,3,0,0
1FeBr2-2,62,P-4m2|Fe,0,logreg,0,3,0,0
1FeBr2-2,62,P-4m2|Fe,0,lgbm,0,3,0,0
1FeBr2-2,62,P-4m2|Fe,0,dummy_stratified,0,3,0,0
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,3,0,0
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,3,0,0
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,0,3,0,0
1FeCl2-2,65,P-4m2|Fe,0,logreg,0,3,0,0
1FeCl2-2,65,P-4m2|Fe,0,lgbm,0,3,0,0
1FeCl2-2,65,P-4m2|Fe,0,dummy_stratified,1,3,0,0
1FeI2-1,67,P-3m1|Fe,0,logreg,1,3,0,0
1FeI2-1,67,P-3m1|Fe,0,lgbm,0,3,0,0
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,0,3,0,0
1FeI2-2,68,P-4m2|Fe,0,logreg,1,3,0,0
1FeI2-2,68,P-4m2|Fe,0,lgbm,0,3,0,0
1FeI2-2,68,P-4m2|Fe,0,dummy_stratified,1,3,0,0
1FeO2-1,71,P-3m1|Fe,0,logreg,0,3,0,0
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,3,0,0
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,0,3,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,3,0,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,3,0,0
